Time Stamp (sec), Magnetic Field (Oe), Sample Temp. (K), Conductivity (W/K-m), Seebeck Coef. (µV/K), Resistivity (Ohm-m), Figure of Merit ZT
13182526.63, -0.253, 248.055476846923, 2.69544589611721, 0.777013731336608, 0.000227045810851242, 2.44715847965987E-7
13198496.33, -0.178, 26.0186207884615, 1.42974900582334, 0.127330870851197, 4.5579078211016E-5, 6.47330916140807E-9
13198899.69, -0.178, 30.1905734776923, 1.39718267328899, 0.0835841955362485, 4.4356560088813E-5, 3.40336592686135E-9
13199300.2, -0.178, 34.3219972146154, 1.42377156470673, 0.0662887418285684, 4.38291128136968E-5, 2.41684672809904E-9
13199699.38, -0.178, 38.6811131146154, 1.44929438284402, 0.0392149273649203, 4.36907852370889E-5, 9.39410335128901E-10
13200103.13, -0.178, 43.2444268084615, 1.48729192344605, 0.00777239173869271, 4.39133686336542E-5, 3.99987606416097E-11
13200507.08, -0.178, 48.0030406061538, 1.54452425464571, -0.0256411316118008, 4.38563938773442E-5, 4.65924418292463E-10
13200908.94, -0.178, 52.8127638923077, 1.61088004807816, -0.0929471812640379, 4.48053661982583E-5, 6.32147042259627E-9
13201310.3, -0.178, 57.5970705161538, 1.6759683728525, -0.149112171098316, 4.59370088926281E-5, 1.66340518187781E-8
13201712.27, -0.178, 62.4836255, 1.72479046560391, -0.200712011153744, 4.57572144897684E-5, 3.18945900699788E-8
13202114.22, -0.178, 67.3569485323077, 1.74947807468703, -0.251807034517617, 4.62160640689526E-5, 5.28222213005337E-8
13202515.7, -0.178, 72.2558188238461, 1.7577228903086, -0.322180996355041, 4.70675057294327E-5, 9.06569439436957E-8
13202916.08, -0.178, 77.1758169292308, 1.75408955666543, -0.381553967892348, 4.75141353982354E-5, 1.34808907766989E-7
13203325.86, -0.178, 82.2231258130769, 1.7555620888243, -0.432144498213513, 4.75128693298996E-5, 1.84087587892682E-7
13203735.05, -0.178, 87.3126250007692, 1.75576259011594, -0.526014294897419, 4.75902751531591E-5, 2.89126654785032E-7
13204143.97, -0.178, 92.4514470615385, 1.76138725990851, -0.627053680563906, 4.80827130792892E-5, 4.2921939712178E-7
13204546.38, -0.178, 97.5253325838462, 1.75637199666183, -0.656319870166218, 4.82869024631159E-5, 4.95339195556462E-7
13204947.34, -0.178, 102.594916943077, 1.74242299567217, -0.731972537209475, 4.88753387157007E-5, 6.45464028583703E-7
13205348.27, -0.178, 107.691255773846, 1.73067256137158, -0.843649875723332, 5.02483598119275E-5, 8.81390035789467E-7
13205750, -0.178, 112.829472525385, 1.73593283696912, -1.00491777660724, 5.19556958260596E-5, 1.26333210065637E-6
13206148.97, -0.178, 117.965430686154, 1.74683485461278, -1.03292905659817, 5.1827023706406E-5, 1.3902331132499E-6
13206550.27, -0.178, 123.125298719231, 1.75299638674598, -1.10528688194361, 5.03476313375866E-5, 1.70426554519639E-6
13206950.97, -0.178, 128.277345862308, 1.74984048385202, -1.2367739602248, 4.91451907395101E-5, 2.28166114147402E-6
13207352.52, -0.178, 133.451513437692, 1.73800701836975, -1.25823293328728, 4.62456839685199E-5, 2.62859009550706E-6
13207753.14, -0.178, 138.623245357692, 1.73143464892817, -1.30667042387177, 5.05299685452056E-5, 2.70528517182896E-6
13208154.3, -0.178, 143.817167549231, 1.72754409859322, -1.30957383411809, 5.8056758278406E-5, 2.45917131634323E-6
13208555.03, -0.178, 149.005390223077, 1.72348770614553, -1.34003839558676, 6.17616280810789E-5, 2.51367738502218E-6
13208965.59, -0.178, 154.275818689231, 1.70710690926361, -1.41697313103779, 5.94506460403644E-5, 3.05213536832871E-6
13209372.67, -0.178, 159.572014910769, 1.70470577087408, -1.42943835589385, 6.49082099188175E-5, 2.94671767476103E-6
13209779.88, -0.178, 164.871068983846, 1.68806649253754, -1.27053698009054, 7.04227636163334E-5, 2.23880599111635E-6
13210187.78, -0.178, 170.176877766923, 1.68496427048286, -1.00184150842513, 9.21628331632723E-5, 1.09989716170428E-6
13210594.64, -0.178, 175.474203963077, 1.68944910601957, -1.11754023687525, 0.000101337564765322, 1.28004147495206E-6
13211001.83, -0.178, 180.764249825385, 1.685859411994, -1.24365531851062, 0.000108401991814419, 1.52986810010179E-6
13211411.77, -0.178, 186.106194600769, 1.65738352374838, -0.965697782223963, 0.000113926128705345, 9.19172325077505E-7
13211819.16, -0.178, 191.467815690769, 1.64602983320784, -0.621025108921483, 0.000143881830744243, 3.11795932072839E-7
13212226.41, -0.178, 196.647338864615, 1.73212292040632, -0.943974200487908, 0.000162821974020105, 6.21321810563003E-7
13212631.67, -0.178, 201.669968823077, 1.8218152110324, -0.958991721043962, 0.000172211316414589, 5.91159858616832E-7
13213033.3, -0.178, 207.366164104615, 1.61890264093924, -1.0329556887192, 0.000170919916972036, 7.99627778640727E-7
13213434.8, -0.178, 212.573914630769, 1.64022408042093, -1.04479021688755, 0.000179294461663679, 7.89038340763903E-7
13213836.83, -0.178, 217.765747892308, 1.62934848149513, -1.08723881939314, 0.000182293902718882, 8.66669172057798E-7
13214238.25, -0.178, 222.954035830769, 1.63555199293599, -0.922772666111428, 0.000192630342669276, 6.02581410443554E-7
13214638.67, -0.178, 228.12119634, 1.63643607539844, -1.00216407999736, 0.000203829533597649, 6.86874114361039E-7
13215038.78, -0.178, 233.270861463077, 1.63320230161702, -1.01298399158064, 0.00020637711477377, 7.1017296858333E-7
13215439.58, -0.178, 238.405522509231, 1.63449829597183, -0.959467731728536, 0.000207214022735248, 6.47997669544038E-7
13215839.8, -0.178, 243.544227716154, 1.62803489468206, -0.86236162168723, 0.000210019885147185, 5.29703150562471E-7
13216240.31, -0.23, 248.433862305385, 1.46121146186761, -0.988551077517367, 0.000219339093982824, 7.57495231849715E-7
