[Header]
TITLE, default name
FILEOPENTIME,26417820.91,11/2/2022,9:36 PM
BYAPP, Resistivity, 2.1, 1.0
INFO, APPNAME, PPMS MultiVu Application, 1.5.11
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, EuSNb2Se4, Sample3 Name
INFO, 12.5, Sample3 Cross Section
INFO, 5, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,26418150.98,4369,10.0013499259949,-0.0297200009226799,0,,,,,8.95680036395788e-005,5000,,,,,2.01259592927137e-008,,25,,,0.0358272014558315,
,26418245.25,4369,9.75114965438843,-0.0297200009226799,0,,,,,8.9555224776268e-005,5000,,,,,1.45949291903755e-008,,25,,,0.0358220899105072,
,26418341.84,4369,9.50314998626709,-0.0297200009226799,0,,,,,8.95366478711367e-005,5000,,,,,1.08163167709636e-008,,25,,,0.0358146591484547,
,26418438.52,4369,9.25460004806519,-0.0297200009226799,0,,,,,8.95230673253536e-005,5000,,,,,1.14223521789795e-008,,25,,,0.0358092269301415,
,26418539.89,4369,9.00610017776489,-0.0297200009226799,0,,,,,8.95074270665645e-005,5000,,,,,1.19871027682369e-008,,25,,,0.0358029708266258,
,26418637.52,4369,8.75540018081665,-0.0297200009226799,0,,,,,8.94920911639929e-005,5000,,,,,1.43898145525046e-008,,25,,,0.0357968364655972,
,26418735.66,4369,8.50894975662231,-0.0297200009226799,0,,,,,8.94854921847582e-005,5000,,,,,1.36944012860482e-008,,25,,,0.0357941968739033,
,26418831.38,4369,8.26074981689453,-0.0297200009226799,0,,,,,8.94736282527447e-005,5000,,,,,1.60088959270102e-008,,25,,,0.0357894513010979,
,26418927.39,4369,8.01179981231689,-0.0297200009226799,0,,,,,8.9465007185936e-005,5000,,,,,1.54414659186392e-008,,25,,,0.0357860028743744,
,26419024.52,4369,7.7632999420166,-0.0297200009226799,0,,,,,8.94544404000044e-005,5000,,,,,1.29083628539882e-008,,25,,,0.0357817761600018,
,26419126.42,4369,7.51335000991821,-0.0297200009226799,0,,,,,8.94520375877619e-005,5000,,,,,1.66809923651669e-008,,25,,,0.0357808150351048,
,26419223.58,4369,7.26434993743896,-0.0297200009226799,0,,,,,8.94393734633923e-005,5000,,,,,1.82711095470601e-008,,25,,,0.0357757493853569,
,26419323.67,4369,7.01804995536804,-0.0297200009226799,0,,,,,8.94311703741551e-005,5000,,,,,1.58432466090051e-008,,25,,,0.035772468149662,
,26419423.67,4369,6.76889991760254,-0.0297200009226799,0,,,,,8.94227791577578e-005,5000,,,,,1.47404251050596e-008,,25,,,0.0357691116631031,
,26419523.80,4369,6.52124977111816,-0.0297200009226799,0,,,,,8.9416217058897e-005,5000,,,,,1.45811850497386e-008,,25,,,0.0357664868235588,
