,4,16.455
0,4.0102,0.42820000000000213
1,4.0205,0.39259999999999984
2,4.0307,0.6334500000000016
3,4.041,0.5483499999999992
4,4.0512,0.6278000000000006
5,4.0615,0.556750000000001
6,4.0717,0.6297000000000015
7,4.082,0.8843500000000013
8,4.0922,0.49350000000000094
9,4.1025,0.7918000000000021
10,4.1127,0.9288500000000006
11,4.123,0.5052500000000002
12,4.1332,0.5841500000000011
13,4.1435,0.34559999999999924
14,4.1537,0.6484000000000005
15,4.164,0.37010000000000076
16,4.1742,0.5693999999999999
17,4.1845,0.26535000000000153
18,4.1947,0.701100000000002
19,4.205,0.8908000000000005
20,4.2152,0.42525000000000013
21,4.2255,0.4648000000000003
22,4.2357,0.4646000000000008
23,4.246,0.33725000000000094
24,4.2562,1.0500500000000006
25,4.2665,0.42265000000000086
26,4.2767,0.775800000000002
27,4.287,0.41109999999999935
28,4.2972,0.34970000000000034
29,4.3075,0.46275000000000155
30,4.3177,0.5028000000000006
31,4.328,0.5063999999999993
32,4.3382,0.53735
33,4.3485,0.6027000000000005
34,4.3587,0.39750000000000085
35,4.369,0.6860999999999997
36,4.3792,0.5278500000000008
37,4.3895,0.024700000000001054
38,4.3997,0.33275000000000077
39,4.41,0.612700000000002
40,4.4202,0.45089999999999897
41,4.4305,0.5358000000000018
42,4.4407,0.32949999999999946
43,4.451,0.5223500000000012
44,4.4612,0.4971500000000013
45,4.4715,0.5530500000000007
46,4.4817,0.26654999999999873
47,4.492,0.5359999999999996
48,4.5022,0.4060499999999987
49,4.5125,-0.061599999999998545
50,4.5227,0.25624999999999964
51,4.533,0.4100999999999999
52,4.5432,0.71495
53,4.5535,0.39559999999999995
54,4.5637,0.528550000000001
55,4.574,0.45009999999999906
56,4.5842,0.35749999999999993
57,4.5945,0.3155999999999999
58,4.6047,0.06784999999999997
59,4.615,-0.09789999999999921
60,4.6252,0.45045
61,4.6355,0.27525000000000155
62,4.6457,0.4312499999999986
63,4.656,0.636000000000001
64,4.6662,0.34525000000000006
65,4.6765,0.58615
66,4.6867,0.4460499999999996
67,4.697,0.15495000000000125
68,4.7072,0.5666000000000011
69,4.7175,0.2967999999999993
70,4.7277,0.3232500000000016
71,4.738,0.18619999999999948
72,4.7482,0.1584500000000002
73,4.7585,0.47630000000000017
74,4.7687,0.5403500000000001
75,4.779,0.35100000000000087
76,4.7892,0.44955000000000034
77,4.7995,0.407350000000001
78,4.8097,0.25090000000000146
79,4.82,0.4825000000000017
80,4.8302,0.07195000000000107
81,4.8405,0.09255000000000102
82,4.8507,0.2729499999999998
83,4.861,0.32624999999999993
84,4.8712,0.3224499999999999
85,4.8815,0.6934500000000003
86,4.8917,0.2541000000000011
87,4.902,0.44120000000000026
88,4.9122,0.3459500000000002
89,4.9225,0.31814999999999927
90,4.9327,0.6121999999999996
91,4.943,0.3744499999999995
92,4.9532,0.6539000000000001
93,4.9635,0.3603999999999985
94,4.9737,0.4126999999999992
95,4.984,0.867700000000001
96,4.9942,0.32545
97,5.0044,0.4739500000000003
98,5.0147,0.46390000000000065
99,5.0249,-0.012150000000000105
100,5.0352,0.11410000000000053
101,5.0454,0.39059999999999917
102,5.0557,0.48930000000000007
103,5.0659,0.6704500000000007
104,5.0762,0.4651499999999995
105,5.0864,0.3929999999999989
106,5.0967,0.5428999999999995
107,5.1069,0.3471499999999992
108,5.1172,0.20844999999999914
109,5.1274,0.3838500000000007
110,5.1377,0.19725000000000037
111,5.1479,0.4679000000000002
112,5.1582,0.016049999999999898
113,5.1684,0.4350500000000004
114,5.1787,0.20679999999999943
115,5.1889,0.27039999999999864
116,5.1992,0.1382000000000012
117,5.2094,0.13000000000000078
118,5.2197,0.2707999999999995
119,5.2299,0.4527000000000001
120,5.2402,0.36739999999999995
121,5.2504,0.5542999999999996
122,5.2607,0.1570499999999999
123,5.2709,0.4402999999999988
124,5.2812,0.2790999999999997
125,5.2914,0.3978999999999999
126,5.3017,0.5178000000000011
127,5.3119,0.3664500000000004
128,5.3222,0.4767499999999991
129,5.3324,0.4863999999999997
130,5.3427,0.31935
131,5.3529,0.16104999999999947
132,5.3632,0.1247000000000007
133,5.3734,-0.07874999999999943
134,5.3837,0.18210000000000193
135,5.3939,0.6119000000000003
136,5.4042,0.6512000000000011
137,5.4144,-0.061350000000000904
138,5.4247,0.4360499999999998
139,5.4349,0.6332500000000003
140,5.4452,0.7337000000000007
141,5.4554,0.42625000000000135
142,5.4657,0.4559000000000015
143,5.4759,0.25399999999999956
144,5.4862,0.41414999999999935
145,5.4964,0.2690999999999999
146,5.5067,0.35875000000000057
147,5.5169,0.31545000000000023
148,5.5272,0.40335000000000143
149,5.5374,0.5986499999999992
150,5.5477,0.6287000000000003
151,5.5579,0.026199999999999335
152,5.5682,0.38845000000000063
153,5.5784,0.10749999999999815
154,5.5887,0.2817000000000007
155,5.5989,-0.09939999999999927
156,5.6092,0.26805000000000057
157,5.6194,0.6631000000000018
158,5.6297,0.3813500000000012
159,5.6399,0.427249999999999
160,5.6502,0.4977999999999998
161,5.6604,0.6314999999999991
162,5.6707,0.17800000000000082
163,5.6809,0.5741999999999994
164,5.6912,0.4330999999999996
165,5.7014,0.3094500000000018
166,5.7117,0.6104500000000019
167,5.7219,0.6367000000000012
168,5.7322,0.16080000000000005
169,5.7424,0.6415000000000006
170,5.7527,0.3642500000000002
171,5.7629,0.3988000000000014
172,5.7732,0.5786999999999995
173,5.7834,0.4225999999999992
174,5.7937,0.6598500000000005
175,5.8039,0.43540000000000134
176,5.8142,0.29904999999999937
177,5.8244,0.3343000000000007
178,5.8347,0.3932500000000019
179,5.8449,0.31264999999999965
