4,14.63
4.0102,14.63
4.0205,14.438
4.0307,14.729
4.041,14.547
4.0512,14.561
4.0615,14.552
4.0717,14.432
4.082,14.458
4.0922,14.085
4.1025,14.3
4.1127,14.222
4.123,13.931
4.1332,13.913
4.1435,13.898
4.1537,13.922
4.164,13.625
4.1742,13.554
4.1845,13.38
4.1947,13.752
4.205,13.651
4.2152,13.358
4.2255,13.106
4.2357,12.946
4.246,12.658
4.2562,12.99
4.2665,12.451
4.2767,12.72
4.287,12.51
4.2972,12.707
4.3075,12.503
4.3177,12.583
4.328,12.25
4.3382,12.377
4.3485,12.467
4.3587,12.255
4.369,12.326
4.3792,12.257
4.3895,11.957
4.3997,12.118
4.41,12.358
4.4202,12.203
4.4305,12.191
4.4407,11.983
4.451,12.073
4.4612,12.092
4.4715,11.813
4.4817,11.722
4.492,11.875
4.5022,11.649
4.5125,11.512
4.5227,11.625
4.533,11.625
4.5432,11.793
4.5535,11.568
4.5637,11.627
4.574,11.665
4.5842,11.484
4.5945,11.352
4.6047,11.372
4.615,11.134
4.6252,11.554
4.6355,11.253
4.6457,11.273
4.656,11.448
4.6662,11.153
4.6765,11.297
4.6867,11.247
4.697,10.842
4.7072,11.314
4.7175,11.068
4.7277,11.08
4.738,10.903
4.7482,10.854
4.7585,11.205
4.7687,10.969
4.779,10.84
4.7892,10.936
4.7995,10.87
4.8097,10.762
4.82,10.997
4.8302,10.521
4.8405,10.8
4.8507,10.467
4.861,10.641
4.8712,10.542
4.8815,10.964
4.8917,10.653
4.902,10.597
4.9122,10.608
4.9225,10.536
4.9327,10.632
4.943,10.526
4.9532,10.655
4.9635,10.54
4.9737,10.356
4.984,10.743
4.9942,10.375
5.0044,10.413
5.0147,10.465
5.0249,10.34
5.0352,10.122
5.0454,10.356
5.0557,10.385
5.0659,10.516
5.0762,10.326
5.0864,10.168
5.0967,10.238
5.1069,10.208
5.1172,10.122
5.1274,10.005
5.1377,10.002
5.1479,10.078
5.1582,9.729
5.1684,9.995
5.1787,9.856
5.1889,9.821
5.1992,9.903
5.2094,9.837
5.2197,9.988
5.2299,9.903
5.2402,9.884
5.2504,10.059
5.2607,9.649
5.2709,9.792
5.2812,9.828
5.2914,9.481
5.3017,9.776
5.3119,9.821
5.3222,9.729
5.3324,9.816
5.3427,9.575
5.3529,9.347
5.3632,9.405
5.3734,9.352
5.3837,9.476
5.3939,9.627
5.4042,9.736
5.4144,9.247
5.4247,9.503
5.4349,9.656
5.4452,9.759
5.4554,9.602
5.4657,9.403
5.4759,9.536
5.4862,9.578
5.4964,9.359
5.5067,9.186
5.5169,9.243
5.5272,9.455
5.5374,9.618
5.5477,9.45
5.5579,9.043
5.5682,9.163
5.5784,9.075
5.5887,9.205
5.5989,8.948
5.6092,9.063
5.6194,9.396
5.6297,9.212
5.6399,9.144
5.6502,9.212
5.6604,9.344
5.6707,8.967
5.6809,9.234
5.6912,9.115
5.7014,9.05
5.7117,9.13
5.7219,9.05
5.7322,8.807
5.7424,9.031
5.7527,9.047
5.7629,8.875
5.7732,9.026
5.7834,8.892
5.7937,9.108
5.8039,9.102
5.8142,8.839
5.8244,9.023
5.8347,8.957
5.8449,8.839
5.8552,8.75
5.8654,8.859
5.8757,8.738
5.8859,8.825
5.8962,8.785
5.9064,8.773
5.9167,8.991
5.9269,8.773
5.9372,8.637
5.9474,8.809
5.9577,8.507
5.9679,8.866
5.9782,8.648
5.9884,9.016
5.9987,8.76
6.0089,8.618
6.0191,8.543
6.0294,8.63
6.0396,8.806
6.0499,8.484
6.0601,8.378
6.0704,8.462
6.0806,8.724
6.0909,8.543
6.1011,8.783
6.1114,8.661
6.1216,8.561
6.1319,8.623
6.1421,8.651
6.1524,8.674
6.1626,8.665
6.1729,8.427
6.1831,8.47
6.1934,8.53
6.2036,8.667
6.2139,8.609
6.2241,8.405
6.2344,8.594
6.2446,8.276
6.2549,8.486
6.2651,8.698
6.2754,8.457
6.2856,8.446
6.2959,8.429
6.3061,8.352
6.3164,8.349
6.3266,8.443
6.3369,8.464
6.3471,8.306
6.3574,8.186
6.3676,8.266
6.3779,8.363
6.3881,8.387
6.3984,8.227
6.4086,8.042
6.4189,8.247
6.4291,8.344
6.4394,8.24
6.4496,8.278
6.4599,8.293
6.4701,8.262
6.4804,8.29
6.4906,8.33
6.5009,8.087
6.5111,8.196
6.5214,8.102
6.5316,8.141
6.5419,8.102
6.5521,8.014
6.5624,8.224
6.5726,8.026
6.5829,8.087
6.5931,8.318
6.6034,8.089
6.6136,8.108
6.6239,8.045
6.6341,7.998
6.6444,7.828
6.6546,7.837
6.6649,8.16
6.6751,7.988
6.6854,8.139
6.6956,8.071
6.7059,7.917
6.7161,7.653
6.7264,7.828
6.7366,7.887
6.7469,7.957
6.7571,7.799
6.7674,8.259
6.7776,8.009
6.7879,7.701
6.7981,7.802
6.8084,7.698
6.8186,7.809
6.8289,7.587
6.8391,7.951
6.8494,7.549
6.8596,7.845
6.8699,7.75
6.8801,7.656
6.8904,7.655
6.9006,7.898
6.9109,7.809
6.9211,7.434
6.9314,7.637
6.9416,7.589
6.9519,7.391
6.9621,7.472
6.9724,7.523
6.9826,7.333
6.9929,7.46
7.0031,7.465
7.0133,7.667
7.0236,7.316
7.0338,7.46
7.0441,7.337
7.0543,7.462
7.0646,7.241
7.0748,7.233
7.0851,7.34
7.0953,7.085
7.1056,7.125
7.1158,7.073
7.1261,7.082
7.1363,6.997
7.1466,7.134
7.1568,7.009
7.1671,7.175
7.1773,7.061
7.1876,7.306
7.1978,7.12
7.2081,7.028
7.2183,6.99
7.2286,7.205
7.2388,7.026
7.2491,6.859
7.2593,7.092
7.2696,6.865
7.2798,7.019
7.2901,7.082
7.3003,6.712
7.3106,6.903
7.3208,6.885
7.3311,6.901
7.3413,6.696
7.3516,6.573
7.3618,6.858
7.3721,6.554
7.3823,6.766
7.3926,6.75
7.4028,6.821
7.4131,6.576
7.4233,6.849
7.4336,6.814
7.4438,6.587
7.4541,6.682
7.4643,6.519
7.4746,6.668
7.4848,6.602
7.4951,6.554
7.5053,6.632
7.5156,6.472
7.5258,6.498
7.5361,6.392
7.5463,6.486
7.5566,6.372
7.5668,6.582
7.5771,6.542
7.5873,6.274
7.5976,6.233
7.6078,6.313
7.6181,6.639
7.6283,6.313
7.6386,6.283
7.6488,6.332
7.6591,6.446
7.6693,6.276
7.6796,6.153
7.6898,6.099
7.7001,6.368
7.7103,6.125
7.7206,6.005
7.7308,6.08
7.7411,6.266
7.7513,6.043
7.7616,5.936
7.7718,6.161
7.7821,6.222
7.7923,5.911
7.8026,6.005
7.8128,6
7.8231,6.064
7.8333,5.813
7.8436,5.995
7.8538,6.141
7.8641,5.915
7.8743,6.028
7.8846,5.889
7.8948,5.865
7.9051,5.957
7.9153,5.861
7.9256,5.71
7.9358,5.894
7.9461,5.931
7.9563,5.849
7.9666,5.927
7.9768,5.891
7.9871,5.729
7.9973,5.688
8.0076,5.62
8.0178,5.821
8.028,5.733
8.0383,5.736
8.0485,5.384
8.0588,5.533
8.069,5.592
8.0793,5.641
8.0895,5.491
8.0998,5.753
8.11,5.592
8.1203,5.472
8.1305,5.333
8.1408,5.694
8.151,5.486
8.1613,5.54
8.1715,5.549
8.1818,5.514
8.192,5.531
8.2023,5.484
8.2125,5.599
8.2228,5.512
8.233,5.352
8.2433,5.498
8.2535,5.424
8.2638,5.337
8.274,5.344
8.2843,5.434
8.2945,5.351
8.3048,5.184
8.315,5.3
8.3253,5.212
8.3355,5.377
8.3458,5.365
8.356,5.057
8.3663,5.253
8.3765,5.267
8.3868,4.986
8.397,5.198
8.4073,5.398
8.4175,5.083
8.4278,5.2
8.438,5.318
8.4483,5.075
8.4585,5.156
8.4688,5.122
8.479,5.269
8.4893,5.179
8.4995,5.111
8.5098,5.191
8.52,5.25
8.5303,5.25
8.5405,5.149
8.5508,5.174
8.561,5.111
8.5713,5.177
8.5815,5.111
8.5918,4.929
8.602,4.995
8.6123,4.95
8.6225,5.03
8.6328,4.828
8.643,4.901
8.6533,5.064
8.6635,4.962
8.6738,4.984
8.684,5.233
8.6943,4.962
8.7045,4.986
8.7148,4.91
8.725,4.929
8.7353,4.776
8.7455,4.903
8.7558,4.948
8.766,4.911
8.7763,4.858
8.7865,5.061
8.7968,5.033
8.807,4.819
8.8173,4.753
8.8275,5.024
8.8378,4.858
8.848,4.889
8.8583,4.927
8.8685,4.944
8.8788,4.819
8.889,4.892
8.8993,4.811
8.9095,4.889
8.9198,4.899
8.93,4.872
8.9403,4.825
8.9505,4.818
8.9608,4.965
8.971,4.752
8.9813,4.755
