4,16.455
4.0102,16.708
4.0205,16.524
4.0307,16.583
4.041,16.469
4.0512,16.392
4.0615,16.465
4.0717,16.238
4.082,15.969
4.0922,15.99
4.1025,15.892
4.1127,15.639
4.123,15.795
4.1332,15.681
4.1435,15.944
4.1537,15.616
4.164,15.594
4.1742,15.276
4.1845,15.429
4.1947,15.354
4.205,15.012
4.2152,15.215
4.2255,14.872
4.2357,14.684
4.246,14.495
4.2562,14.047
4.2665,14.151
4.2767,14.052
4.287,14.234
4.2972,14.538
4.3075,14.165
4.3177,14.212
4.328,13.816
4.3382,13.929
4.3485,13.958
4.3587,13.95
4.369,13.694
4.3792,13.799
4.3895,14.038
4.3997,13.865
4.41,13.818
4.4202,13.826
4.4305,13.712
4.4407,13.71
4.451,13.589
4.4612,13.641
4.4715,13.247
4.4817,13.477
4.492,13.34
4.5022,13.227
4.5125,13.616
4.5227,13.375
4.533,13.194
4.5432,13.033
4.5535,13.144
4.5637,13.057
4.574,13.194
4.5842,13.09
4.5945,12.984
4.6047,13.299
4.615,13.214
4.6252,13.063
4.6355,12.915
4.6457,12.755
4.656,12.72
4.6662,12.715
4.6765,12.601
4.6867,12.707
4.697,12.573
4.7072,12.644
4.7175,12.672
4.7277,12.655
4.738,12.608
4.7482,12.583
4.7585,12.622
4.7687,12.269
4.779,12.34
4.7892,12.337
4.7995,12.309
4.8097,12.366
4.82,12.37
4.8302,12.293
4.8405,12.597
4.8507,11.993
4.861,12.135
4.8712,12.023
4.8815,12.083
4.8917,12.234
4.902,11.948
4.9122,12.073
4.9225,12.021
4.9327,11.788
4.943,11.943
4.9532,11.766
4.9635,11.976
4.9737,11.698
4.984,11.618
4.9942,11.823
5.0044,11.693
5.0147,11.766
5.0249,12.179
5.0352,11.774
5.0454,11.724
5.0557,11.642
5.0659,11.583
5.0762,11.601
5.0864,11.5
5.0967,11.406
5.1069,11.601
5.1172,11.663
5.1274,11.319
5.1377,11.535
5.1479,11.306
5.1582,11.427
5.1684,11.247
5.1787,11.352
5.1889,11.236
5.1992,11.488
5.2094,11.42
5.2197,11.432
5.2299,11.118
5.2402,11.196
5.2504,11.182
5.2607,11.167
5.2709,11.002
5.2812,11.234
5.2914,10.686
5.3017,10.892
5.3119,11.123
5.3222,10.885
5.3324,10.976
5.3427,10.889
5.3529,10.807
5.3632,10.918
5.3734,11.095
5.3837,10.934
5.3939,10.606
5.4042,10.688
5.4144,10.951
5.4247,10.667
5.4349,10.615
5.4452,10.618
5.4554,10.795
5.4657,10.526
5.4759,10.92
5.4862,10.781
5.4964,10.694
5.5067,10.385
5.5169,10.503
5.5272,10.649
5.5374,10.611
5.5477,10.378
5.5579,10.608
5.5682,10.323
5.5784,10.55
5.5887,10.498
5.5989,10.644
5.6092,10.347
5.6194,10.274
5.6297,10.389
5.6399,10.255
5.6502,10.252
5.6604,10.25
5.6707,10.34
5.6809,10.188
5.6912,10.214
5.7014,10.283
5.7117,10.023
5.7219,9.898
5.7322,10.172
5.7424,9.87
5.7527,10.215
5.7629,9.972
5.7732,9.938
5.7834,9.964
5.7937,9.939
5.8039,10.196
5.8142,10.047
5.8244,10.222
5.8347,10.075
5.8449,10.031
5.8552,9.698
5.8654,9.698
5.8757,9.786
5.8859,9.753
5.8962,9.745
5.9064,9.686
5.9167,9.819
5.9269,9.892
5.9372,9.852
5.9474,9.707
5.9577,9.951
5.9679,9.786
5.9782,9.545
5.9884,9.644
5.9987,9.67
6.0089,9.674
6.0191,9.653
6.0294,9.385
6.0396,9.771
6.0499,9.694
6.0601,9.705
6.0704,9.474
6.0806,9.349
6.0909,9.536
6.1011,9.538
6.1114,9.321
6.1216,9.411
6.1319,9.42
6.1421,9.366
6.1524,9.72
6.1626,9.351
6.1729,9.441
6.1831,9.297
6.1934,9.641
6.2036,9.352
6.2139,9.161
6.2241,9.323
6.2344,9.286
6.2446,9.375
6.2549,9.257
6.2651,9.299
6.2754,9.299
6.2856,9.262
6.2959,8.951
6.3061,9.248
6.3164,9.127
6.3266,9.182
6.3369,9.174
6.3471,9.076
6.3574,9.179
6.3676,8.943
6.3779,9.193
6.3881,9.024
6.3984,8.97
6.4086,9.219
6.4189,8.913
6.4291,9.059
6.4394,9.104
6.4496,9.087
6.4599,8.96
6.4701,9.05
6.4804,8.839
6.4906,8.799
6.5009,8.911
6.5111,9.009
6.5214,8.891
6.5316,9.106
6.5419,9.052
6.5521,8.969
6.5624,8.451
6.5726,8.979
6.5829,8.729
6.5931,8.762
6.6034,8.649
6.6136,9.007
6.6239,8.646
6.6341,8.847
6.6444,8.811
6.6546,8.686
6.6649,8.512
6.6751,8.748
6.6854,8.682
6.6956,8.398
6.7059,8.462
6.7161,8.694
6.7264,8.623
6.7366,8.59
6.7469,8.194
6.7571,8.413
6.7674,8.505
6.7776,8.661
6.7879,8.602
6.7981,8.227
6.8084,8.493
6.8186,8.271
6.8289,8.174
6.8391,8.387
6.8494,8.443
6.8596,8.337
6.8699,8.408
6.8801,8.313
6.8904,8.358
6.9006,7.981
6.9109,8.205
6.9211,7.943
6.9314,8.108
6.9416,7.993
6.9519,8.278
6.9621,7.92
6.9724,7.957
6.9826,8.061
6.9929,8.122
7.0031,7.688
7.0133,8.003
7.0236,8.253
7.0338,7.903
7.0441,7.847
7.0543,7.807
7.0646,7.859
7.0748,7.661
7.0851,7.71
7.0953,7.762
7.1056,7.62
7.1158,7.736
7.1261,7.47
7.1363,7.819
7.1466,7.54
7.1568,7.509
7.1671,7.484
7.1773,7.403
7.1876,7.528
7.1978,7.328
7.2081,7.434
7.2183,7.535
7.2286,7.405
7.2388,7.505
7.2491,7.339
7.2593,7.727
7.2696,7.068
7.2798,7.142
7.2901,7.359
7.3003,7.26
7.3106,7.078
7.3208,7.285
7.3311,7.123
7.3413,7.302
7.3516,7.111
7.3618,7.217
7.3721,7.087
7.3823,6.901
7.3926,7.035
7.4028,7.203
7.4131,7.012
7.4233,7.177
7.4336,7.13
7.4438,7.002
7.4541,6.934
7.4643,7.016
7.4746,6.913
7.4848,6.757
7.4951,6.885
7.5053,6.932
7.5156,7.13
7.5258,6.707
7.5361,6.858
7.5463,6.866
7.5566,6.672
7.5668,6.743
7.5771,6.842
7.5873,6.91
7.5976,6.668
7.6078,6.741
7.6181,6.736
7.6283,6.694
7.6386,6.724
7.6488,6.547
7.6591,6.639
7.6693,6.547
7.6796,6.538
7.6898,6.778
7.7001,6.349
7.7103,6.491
7.7206,6.523
7.7308,6.585
7.7411,6.45
7.7513,6.453
7.7616,6.526
7.7718,6.495
7.7821,6.507
7.7923,6.292
7.8026,6.238
7.8128,6.189
7.8231,6.198
7.8333,6.184
7.8436,6.285
7.8538,6.278
7.8641,6.135
7.8743,6.155
7.8846,6.212
7.8948,5.997
7.9051,5.99
7.9153,6.2
7.9256,6.08
7.9358,5.955
7.9461,6.045
7.9563,5.993
7.9666,5.887
7.9768,6.038
7.9871,6.085
7.9973,5.799
8.0076,6.076
8.0178,6.005
8.028,5.707
8.0383,5.998
8.0485,6.076
8.0588,5.861
8.069,5.925
8.0793,5.913
8.0895,5.825
8.0998,5.717
8.11,5.804
8.1203,5.903
8.1305,5.564
8.1408,5.727
8.151,5.545
8.1613,5.688
8.1715,5.774
8.1818,5.523
8.192,5.549
8.2023,5.762
8.2125,5.54
8.2228,5.545
8.233,5.622
8.2433,5.689
8.2535,5.622
8.2638,5.543
8.274,5.503
8.2843,5.465
8.2945,5.736
8.3048,5.556
8.315,5.531
8.3253,5.344
8.3355,5.51
8.3458,5.288
8.356,5.339
8.3663,5.521
8.3765,5.411
8.3868,5.34
8.397,5.342
8.4073,5.389
8.4175,5.28
8.4278,5.313
8.438,5.361
8.4483,5.37
8.4585,5.24
8.4688,5.337
8.479,5.359
8.4893,5.378
8.4995,5.238
8.5098,5.153
8.52,5.314
8.5303,5.253
8.5405,5.252
8.5508,5.262
8.561,5.375
8.5713,5.12
8.5815,5.214
8.5918,5.158
8.602,5.177
8.6123,5.097
8.6225,5.207
8.6328,5.24
8.643,5.297
8.6533,5.101
8.6635,5.026
8.6738,5.141
8.684,5.078
8.6943,5.026
8.7045,5.021
8.7148,5
8.725,5.125
8.7353,5.099
8.7455,5.049
8.7558,5.238
8.766,5.122
8.7763,4.943
8.7865,5.064
8.7968,4.939
8.807,5.092
8.8173,5.083
8.8275,4.958
8.8378,4.771
8.848,4.837
8.8583,4.951
8.8685,4.984
8.8788,4.764
8.889,4.939
8.8993,4.96
8.9095,4.95
8.9198,4.833
8.93,4.84
8.9403,4.788
8.9505,4.903
8.9608,4.773
8.971,4.755
8.9813,4.993
8.9915,4.762
9.0018,4.653
9.012,4.828
9.0222,4.719
9.0325,4.608
9.0427,4.611
9.053,4.675
9.0632,4.694
9.0735,4.606
9.0837,4.623
9.094,4.661
9.1042,4.67
9.1145,4.788
9.1247,4.722
9.135,4.578
9.1452,4.747
9.1555,4.736
