4.0,0.6432500000000019
4.0102,0.42820000000000213
4.0205,0.39259999999999984
4.0307,0.6334500000000016
4.041,0.5483499999999992
4.0512,0.6278000000000006
4.0615,0.556750000000001
4.0717,0.6297000000000015
4.082,0.8843500000000013
4.0922,0.49350000000000094
4.1025,0.7918000000000021
4.1127,0.9288500000000006
4.123,0.5052500000000002
4.1332,0.5841500000000011
4.1435,0.34559999999999924
4.1537,0.6484000000000005
4.164,0.37010000000000076
4.1742,0.5693999999999999
4.1845,0.26535000000000153
4.1947,0.701100000000002
4.205,0.8908000000000005
4.2152,0.42525000000000013
4.2255,0.4648000000000003
4.2357,0.4646000000000008
4.246,0.33725000000000094
4.2562,1.0500500000000006
4.2665,0.42265000000000086
4.2767,0.775800000000002
4.287,0.41109999999999935
4.2972,0.34970000000000034
4.3075,0.46275000000000155
4.3177,0.5028000000000006
4.328,0.5063999999999993
4.3382,0.53735
4.3485,0.6027000000000005
4.3587,0.39750000000000085
4.369,0.6860999999999997
4.3792,0.5278500000000008
4.3895,0.024700000000001054
4.3997,0.33275000000000077
4.41,0.612700000000002
4.4202,0.45089999999999897
4.4305,0.5358000000000018
4.4407,0.32949999999999946
4.451,0.5223500000000012
4.4612,0.4971500000000013
4.4715,0.5530500000000007
4.4817,0.26654999999999873
4.492,0.5359999999999996
4.5022,0.4060499999999987
4.5125,-0.061599999999998545
4.5227,0.25624999999999964
4.533,0.4100999999999999
4.5432,0.71495
4.5535,0.39559999999999995
4.5637,0.528550000000001
4.574,0.45009999999999906
4.5842,0.35749999999999993
4.5945,0.3155999999999999
4.6047,0.06784999999999997
4.615,-0.09789999999999921
4.6252,0.45045
4.6355,0.27525000000000155
4.6457,0.4312499999999986
4.656,0.636000000000001
4.6662,0.34525000000000006
4.6765,0.58615
4.6867,0.4460499999999996
4.697,0.15495000000000125
4.7072,0.5666000000000011
4.7175,0.2967999999999993
4.7277,0.3232500000000016
4.738,0.18619999999999948
4.7482,0.1584500000000002
4.7585,0.47630000000000017
4.7687,0.5403500000000001
4.779,0.35100000000000087
4.7892,0.44955000000000034
4.7995,0.407350000000001
4.8097,0.25090000000000146
4.82,0.4825000000000017
4.8302,0.07195000000000107
4.8405,0.09255000000000102
4.8507,0.2729499999999998
4.861,0.32624999999999993
4.8712,0.3224499999999999
4.8815,0.6934500000000003
4.8917,0.2541000000000011
4.902,0.44120000000000026
4.9122,0.3459500000000002
4.9225,0.31814999999999927
4.9327,0.6121999999999996
4.943,0.3744499999999995
4.9532,0.6539000000000001
4.9635,0.3603999999999985
4.9737,0.4126999999999992
4.984,0.867700000000001
4.9942,0.32545
5.0044,0.4739500000000003
5.0147,0.46390000000000065
5.0249,-0.012150000000000105
5.0352,0.11410000000000053
5.0454,0.39059999999999917
5.0557,0.48930000000000007
5.0659,0.6704500000000007
5.0762,0.4651499999999995
5.0864,0.3929999999999989
5.0967,0.5428999999999995
5.1069,0.3471499999999992
5.1172,0.20844999999999914
5.1274,0.3838500000000007
5.1377,0.19725000000000037
5.1479,0.4679000000000002
5.1582,0.016049999999999898
5.1684,0.4350500000000004
5.1787,0.20679999999999943
5.1889,0.27039999999999864
5.1992,0.1382000000000012
5.2094,0.13000000000000078
5.2197,0.2707999999999995
5.2299,0.4527000000000001
5.2402,0.36739999999999995
5.2504,0.5542999999999996
5.2607,0.1570499999999999
5.2709,0.4402999999999988
5.2812,0.2790999999999997
5.2914,0.3978999999999999
5.3017,0.5178000000000011
5.3119,0.3664500000000004
5.3222,0.4767499999999991
5.3324,0.4863999999999997
5.3427,0.31935
5.3529,0.16104999999999947
5.3632,0.1247000000000007
5.3734,-0.07874999999999943
5.3837,0.18210000000000193
5.3939,0.6119000000000003
5.4042,0.6512000000000011
